,Gender,Desease,Education Level,Marital Status,Monthly Income,Employee/Employer,Dependants,Unemployment Rate,Stock Market,Credit Score,Government Bonds Return,Retire Before 65 Years Old,Retire Before 65 Years Old Prediction,Prob of No Retirement,Prob of Retirement
0,0,0,4,1,34000,1,3,4.3801824,30573.16667,665,7.733416667,1,1,0.38630518002186676,0.6136948199781332
1,1,0,3,0,18000,1,4,5.35396094,31577.33333,699,7.701083333,1,1,0.050111688776826147,0.9498883112231739
2,0,0,5,1,34000,1,2,3.38752413,16516.83333,754,8.589166667,0,0,0.7375927479837908,0.2624072520162092
3,1,0,3,0,16000,1,3,5.36220735,35583.16667,719,6.431666667,1,1,0.1808976513534415,0.8191023486465585
4,1,0,4,0,16000,0,3,5.23935845,44437.16667,650,5.881666667,1,1,0.3425077618279787,0.6574922381720213
5,1,0,3,1,30000,1,2,5.4584248,32076.33333,743,6.318333333,1,0,0.5791046058540906,0.4208953941459094
6,1,0,5,1,37000,1,1,4.75727494,40418.0,675,6.365083333,0,0,0.9051543587168093,0.09484564128319072
7,0,0,5,0,23000,0,2,4.98618179,42063.16667,711,5.414833333,1,0,0.8917434688344581,0.10825653116554194
8,1,0,4,0,18000,0,4,4.28381716,42857.16667,647,5.604166667,1,1,0.10106830326856475,0.8989316967314352
9,1,1,4,1,19000,0,2,3.4686843,14487.16667,753,8.983333333,1,0,0.6149119212106382,0.3850880787893618
10,0,0,4,1,30000,1,2,4.78069453,36109.5,605,6.61,0,0,0.7021524678250239,0.29784753217497606
11,1,0,3,1,29000,0,3,4.92918489,41229.83333,734,5.91,1,1,0.360722716615569,0.639277283384431
12,0,0,5,1,23000,0,3,4.94922646,19439.0,640,8.024166667,1,0,0.5075554720004716,0.49244452799952837
13,1,1,4,1,19000,0,4,4.88226702,41912.16667,745,5.567416667,1,1,0.1190188939660719,0.8809811060339281
14,0,0,4,1,23000,0,1,4.94922646,19439.0,732,8.024166667,0,0,0.9439815468798141,0.05601845312018591
15,1,0,4,1,19000,0,3,5.35522049,30100.5,689,7.96275,1,1,0.27126399432822046,0.7287360056717795
16,1,1,5,0,18000,0,3,4.28381716,42857.16667,763,5.604166667,1,1,0.4831354124970497,0.5168645875029503
17,1,0,5,0,28000,0,2,4.58965589,41661.66667,751,6.199,0,0,0.8307340058848391,0.1692659941151608
18,0,0,5,1,17000,1,4,4.94922646,19439.0,665,8.024166667,1,1,0.07497273576859065,0.9250272642314094
19,1,0,3,0,18000,1,3,5.32080167,37332.5,750,7.508333333,1,1,0.18593456707015454,0.8140654329298455
20,0,0,3,0,18000,1,2,4.94922646,19439.0,621,8.024166667,0,0,0.6287073893135002,0.37129261068649977
21,1,1,3,0,23000,0,3,2.96690257,16516.83333,753,8.589166667,0,1,0.36627143950435004,0.63372856049565
22,1,0,5,1,15000,0,2,5.02379729,42063.16667,741,5.414833333,0,0,0.6258738871202505,0.37412611287974956
23,1,0,5,1,19000,0,2,2.96690257,16516.83333,716,8.589166667,0,0,0.5345687962673673,0.46543120373263275
24,1,0,5,1,33000,1,1,5.32080167,37332.5,747,7.508333333,0,0,0.895892660558267,0.10410733944173298
25,1,0,3,1,18000,1,3,4.98532915,40216.83333,726,5.3995,1,1,0.1281031904910338,0.8718968095089662
26,0,0,5,1,31000,0,2,4.94922646,19439.0,653,8.024166667,1,0,0.8750448871095632,0.12495511289043686
27,0,0,4,1,21000,0,4,4.54175572,20563.0,658,8.315833333,1,1,0.13823723007083355,0.8617627699291665
28,1,1,5,1,17000,1,4,3.52061247,30573.16667,642,7.733416667,1,1,0.03847051360404907,0.9615294863959509
29,1,0,3,0,20000,0,3,4.98532915,40216.83333,622,5.3995,1,1,0.3476747094897501,0.6523252905102499
30,1,1,3,1,40000,1,2,4.78107286,39064.0,747,5.945,0,0,0.7500559252381471,0.2499440747618529
31,0,0,5,1,19000,0,2,5.39200968,40243.16667,689,6.096666667,0,0,0.8059252156474018,0.1940747843525982
32,0,1,4,0,18000,0,4,4.94922646,19439.0,752,8.024166667,1,1,0.2853303220872887,0.7146696779127113
33,0,0,4,1,35000,1,2,5.03775575,30100.5,602,7.96275,1,0,0.7558029889784406,0.24419701102155947
34,1,0,3,1,20000,0,2,3.22742853,30804.0,732,8.431666667,1,1,0.456010477223984,0.543989522776016
35,1,0,4,1,33000,1,1,3.31364755,30373.83333,727,7.9825,1,0,0.8144550127943285,0.1855449872056715
36,1,0,5,0,15000,0,3,5.4584248,32076.33333,793,6.318333333,1,1,0.42431512519283443,0.5756848748071656
37,0,1,3,0,25000,0,4,4.94922646,19439.0,749,8.024166667,1,1,0.3300837890332903,0.6699162109667097
38,1,0,5,0,33000,1,2,4.3,44555.83333,678,5.981666667,0,0,0.7248833814490118,0.27511661855098823
39,0,0,5,1,23000,0,3,5.22030741,36600.0,621,7.11,1,0,0.5108678138645724,0.48913218613542764
40,0,1,4,0,29000,1,3,3.59050539,12789.0,733,9.910833333,0,1,0.48387226595416877,0.5161277340458312
41,1,0,4,0,27000,0,4,5.35522049,30100.5,608,7.96275,1,1,0.17339344580772031,0.8266065541922797
42,0,1,3,1,15000,0,4,4.69723033,41661.66667,773,6.199,0,1,0.14178822488908394,0.8582117751109161
43,1,0,5,0,35000,1,4,5.35522049,30100.5,710,7.96275,1,1,0.16706117030009981,0.8329388296999002
44,1,1,3,0,20000,0,2,4.75727494,40418.0,736,6.365083333,1,0,0.7629686838948968,0.23703131610510314
45,1,1,5,0,29000,0,4,3.4686843,14487.16667,746,8.983333333,1,1,0.23287093934809422,0.7671290606519058
46,1,0,3,1,21000,0,4,5.77682986,27335.5,639,8.079916667,1,1,0.07982272406103552,0.9201772759389645
47,0,0,3,0,25000,0,3,3.38752413,16516.83333,619,8.589166667,1,1,0.4624032881078055,0.5375967118921945
48,1,1,4,1,15000,0,2,4.98532915,40216.83333,699,5.3995,0,0,0.663501096695631,0.3364989033043691
49,1,0,5,0,17000,1,4,4.28381716,42857.16667,695,5.604166667,0,1,0.05792080827776702,0.942079191722233
50,0,1,5,0,16000,1,2,5.25041296,44437.16667,699,5.881666667,0,0,0.7890626509086582,0.2109373490913418
51,1,0,4,0,29000,0,2,3.58429637,13227.5,623,10.07416667,0,0,0.7273431263107664,0.2726568736892336
52,1,0,5,0,31000,0,2,5.23935845,44437.16667,722,5.881666667,0,0,0.869720617048809,0.13027938295119104
53,0,0,5,0,34000,1,1,5.83158683,35583.16667,638,6.431666667,0,0,0.9708911567391576,0.029108843260842433
54,1,0,3,0,26000,1,1,5.32080167,37332.5,706,7.508333333,0,0,0.8629222615696917,0.13707773843030832
55,0,1,5,1,17000,0,1,4.38253338,26982.33333,728,8.568333333,0,0,0.943838380340392,0.05616161965960798
56,1,0,3,0,24000,0,1,4.29406689,44425.83333,789,5.8425,1,0,0.9180939754939091,0.08190602450609082
57,1,1,4,0,16000,1,1,2.93965649,19520.66667,787,8.896666667,0,0,0.7932019981738287,0.20679800182617128
58,1,1,5,0,22000,0,2,4.90678778,44426.0,645,5.095083333,0,0,0.8437234528840882,0.1562765471159118
59,0,0,5,1,15000,0,2,4.15050313,42857.16667,601,5.604166667,0,0,0.7001956716732884,0.2998043283267116
60,1,0,5,1,30000,0,4,4.78107286,39064.0,681,5.945,1,1,0.15907918080154515,0.8409208191984548
61,1,0,5,1,39000,1,3,4.94709939,36093.16667,646,6.358333333,0,1,0.3816969467059167,0.6183030532940833
62,1,1,4,1,17000,1,1,4.88226702,41912.16667,632,5.567416667,0,0,0.7961223370891906,0.2038776629108095
63,1,1,3,1,25000,0,4,5.35396094,31577.33333,725,7.701083333,1,1,0.13505453875259876,0.8649454612474012
64,1,0,3,1,40000,1,1,2.93965649,19520.66667,688,8.896666667,0,0,0.8270076489789533,0.1729923510210467
65,1,0,5,0,40000,1,2,4.29406689,44425.83333,624,5.8425,0,0,0.7909514301423928,0.20904856985760725
66,0,0,5,1,37000,1,1,4.8864339,40418.0,624,6.365083333,0,0,0.9490598651882873,0.05094013481171262
67,0,0,4,1,19000,0,3,4.3801824,30573.16667,771,7.733416667,0,1,0.3892337003784161,0.6107662996215839
68,1,0,5,1,39000,1,2,5.36220735,35583.16667,737,6.431666667,0,0,0.7580907299568971,0.24190927004310298
69,1,0,5,0,15000,0,3,4.78107286,39064.0,681,5.945,1,1,0.35961746016984064,0.6403825398301594
70,0,0,4,0,33000,1,4,4.84510369,39064.0,736,5.945,1,1,0.22859874031245553,0.7714012596875445
71,1,1,3,0,28000,1,1,4.29406689,44425.83333,603,5.8425,0,0,0.8900858136654739,0.10991418633452607
72,0,0,4,1,16000,1,3,5.1950095,31577.33333,781,7.701083333,1,1,0.23212014612887732,0.7678798538711227
